iter	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass
0	0.4484629295	0.4593128391	0.4430379747	-1.913300817	-1.911825228	-1.912587554
1	0.4629294756	0.4502712477	0.4701627486	-1.884862754	-1.883519402	-1.885417227
2	0.4575045208	0.4566003617	0.4638336347	-1.84966876	-1.854332535	-1.8535322
3	0.4701627486	0.4629294756	0.465641953	-1.819100426	-1.826450805	-1.822309873
4	0.4611211573	0.4746835443	0.465641953	-1.788784613	-1.799899815	-1.795377102
5	0.4647377939	0.4710669078	0.4674502712	-1.763776549	-1.779599635	-1.767493438
6	0.4647377939	0.465641953	0.4674502712	-1.740827805	-1.75961459	-1.742112684
7	0.4638336347	0.4701627486	0.4674502712	-1.716234709	-1.738095793	-1.718444872
8	0.4629294756	0.4909584087	0.465641953	-1.69308757	-1.705712173	-1.697441262
9	0.4629294756	0.5198915009	0.4755877034	-1.671807269	-1.67983982	-1.678033747
10	0.4629294756	0.5036166365	0.4710669078	-1.653506385	-1.663382702	-1.657794845
11	0.4629294756	0.5307414105	0.4674502712	-1.634194303	-1.639600635	-1.639038416
12	0.4629294756	0.5253164557	0.4737793852	-1.615643315	-1.617356915	-1.621136314
13	0.4647377939	0.5370705244	0.4692585895	-1.597704147	-1.598570565	-1.604118919
14	0.465641953	0.5334538879	0.5054249548	-1.582786257	-1.582830426	-1.591762497
15	0.4647377939	0.5397830018	0.5054249548	-1.570478415	-1.563704354	-1.576706328
16	0.4674502712	0.5325497288	0.5072332731	-1.553290476	-1.548988427	-1.5637332
17	0.4692585895	0.5379746835	0.5072332731	-1.538794093	-1.533615387	-1.550093552
18	0.4692585895	0.5506329114	0.5090415913	-1.524428421	-1.512963182	-1.539605944
19	0.4692585895	0.5515370705	0.5108499096	-1.509085671	-1.501869184	-1.525667102
20	0.4692585895	0.5515370705	0.5090415913	-1.498145308	-1.492382963	-1.512502521
21	0.4719710669	0.5524412297	0.5090415913	-1.486166069	-1.478445188	-1.501228898
22	0.4710669078	0.5515370705	0.5063291139	-1.473961635	-1.460026509	-1.492658582
23	0.4701627486	0.6075949367	0.5072332731	-1.462241455	-1.442607244	-1.479529092
24	0.4773960217	0.6003616637	0.5063291139	-1.453205558	-1.432936839	-1.469132588
25	0.4855334539	0.6003616637	0.5090415913	-1.441814755	-1.424510439	-1.461666751
26	0.5117540687	0.6021699819	0.5090415913	-1.433812634	-1.417024128	-1.451803307
27	0.513562387	0.5994575045	0.5117540687	-1.425011115	-1.404588037	-1.444259218
28	0.5126582278	0.603074141	0.5117540687	-1.413623435	-1.392400139	-1.43287655
29	0.5144665461	0.6048824593	0.5144665461	-1.404168227	-1.382231407	-1.422796335
30	0.5171790235	0.6021699819	0.5126582278	-1.396433148	-1.371788369	-1.412844858
31	0.5244122966	0.6021699819	0.513562387	-1.389160882	-1.361246001	-1.403478052
32	0.5262206148	0.603074141	0.5144665461	-1.37873177	-1.355679849	-1.397001007
33	0.5262206148	0.6021699819	0.5153707052	-1.367677885	-1.345907754	-1.387936043
34	0.5235081374	0.6057866184	0.5144665461	-1.358709628	-1.335828852	-1.382577155
35	0.5244122966	0.6057866184	0.513562387	-1.350289084	-1.32957108	-1.371721755
36	0.5262206148	0.6039783002	0.513562387	-1.341878908	-1.322264912	-1.359848097
37	0.5253164557	0.6048824593	0.513562387	-1.333501934	-1.314766724	-1.352742318
38	0.5289330922	0.6048824593	0.5153707052	-1.324667236	-1.308189594	-1.344642338
39	0.5307414105	0.6121157324	0.5153707052	-1.315339127	-1.299841854	-1.334548515
40	0.5280289331	0.6112115732	0.5153707052	-1.306366544	-1.293866886	-1.327422493
41	0.5298372514	0.6121157324	0.5560578662	-1.300091924	-1.287320708	-1.317165475
42	0.5352622061	0.6157323689	0.5171790235	-1.293085438	-1.281234372	-1.309941013
43	0.534358047	0.6148282098	0.5569620253	-1.28660697	-1.272109512	-1.301695978
44	0.534358047	0.6130198915	0.5578661844	-1.277944298	-1.266991455	-1.297766101
